Time,PERIOD,Last_2digit_down,Ten,Unit
116,1,58,5,8
117,2,93,9,3
118,1,99,9,9
119,2,79,7,9
120,1,26,2,6
127,2,20,2,0
128,1,85,8,5
129,2,60,6,0
130,1,85,8,5
131,2,82,8,2
132,1,29,2,9
139,2,98,9,8
140,1,85,8,5
141,2,86,8,6
142,1,52,5,2
143,2,71,7,1
144,1,65,6,5
151,2,53,5,3
152,1,35,3,5
153,2,40,4,0
154,1,80,8,0
155,2,92,9,2
156,1,78,7,8
163,2,44,4,4
164,1,86,8,6
165,2,98,9,8
166,1,33,3,3
167,2,42,4,2
168,1,62,6,2
175,2,98,9,8
176,1,02,0,2
177,2,87,8,7
178,1,92,9,2
179,2,32,3,2
180,1,06,0,6
187,2,03,0,3
188,1,45,4,5
189,2,62,6,2
190,1,07,0,7
191,2,06,0,6
192,1,89,8,9
199,2,38,3,8
200,1,30,3,0
201,2,38,3,8
202,1,70,7,0
203,2,92,9,2
204,1,34,3,4
211,2,25,2,5
212,1,44,4,4
213,2,94,9,4
214,1,44,4,4
215,2,35,3,5
216,1,22,2,2
223,2,20,2,0
224,1,52,5,2
225,2,26,2,6
226,1,95,9,5
227,2,79,7,9
228,1,35,3,5
235,2,28,2,8
236,1,47,4,7
237,2,60,6,0
238,1,14,1,4
239,2,63,6,3
240,1,05,0,5
247,2,56,5,6
248,1,07,0,7
249,2,86,8,6
250,1,53,5,3
251,2,52,5,2
252,1,37,3,7
259,2,15,1,5
260,1,63,6,3
261,2,28,2,8
262,1,58,5,8
263,2,79,7,9
264,1,07,0,7
271,2,31,3,1
272,1,29,2,9
273,2,62,6,2
274,1,69,6,9
275,2,08,0,8
276,1,79,7,9
283,2,57,5,7
284,1,54,5,4
285,2,83,8,3
286,1,15,1,5
287,2,28,2,8
288,1,85,8,5
295,2,05,0,5
296,1,85,8,5
297,2,44,4,4
298,1,01,0,1
299,2,96,9,6
300,1,97,9,7
307,2,43,4,3
308,1,59,5,9
309,2,42,4,2
310,1,02,0,2
311,2,66,6,6
312,1,11,1,1
319,2,12,1,2
320,1,06,0,6
321,2,96,9,6
322,1,22,2,2
323,2,97,9,7
324,1,97,9,7
331,2,58,5,8
332,1,85,8,5
333,2,00,0,0
334,1,06,0,6
335,2,48,4,8
336,1,32,3,2
343,2,33,3,3
344,1,50,5,0
345,2,36,3,6
346,1,67,6,7
347,2,93,9,3
348,1,69,6,9
355,2,98,9,8
356,1,67,6,7
357,2,56,5,6
358,1,09,0,9
359,2,36,3,6
360,1,11,1,1
367,2,64,6,4
368,1,71,7,1
369,2,33,3,3
370,1,05,0,5
371,2,80,8,0
372,1,26,2,6
379,2,48,4,8
380,1,76,7,6
381,2,45,4,5
382,1,69,6,9
383,2,93,9,3
384,1,29,2,9
391,2,63,6,3
392,1,93,9,3
393,2,85,8,5
394,1,61,6,1
395,2,95,9,5
396,1,56,5,6
403,2,58,5,8
404,1,92,9,2
405,2,41,4,1
406,1,44,4,4
407,2,91,9,1
408,1,88,8,8
415,2,49,4,9
416,1,95,9,5
417,2,30,3,0
418,1,43,4,3
419,2,66,6,6
420,1,87,8,7
427,2,71,7,1
428,1,24,2,4
429,2,10,1,0
430,1,17,1,7
431,2,68,6,8
432,1,26,2,6
439,2,10,1,0
440,1,69,6,9
441,2,03,0,3
442,1,93,9,3
443,2,53,5,3
444,1,34,3,4
451,2,62,6,2
452,1,66,6,6
453,2,59,5,9
454,1,70,7,0
455,2,59,5,9
456,1,45,4,5
463,2,12,1,2
464,1,62,6,2
465,2,69,6,9
466,1,50,5,0
467,2,00,0,0
468,1,77,7,7
475,2,03,0,3
476,1,43,4,3
477,2,53,5,3
478,1,92,9,2
479,2,00,0,0
480,1,91,9,1
487,2,21,2,1
488,1,86,8,6
489,2,64,6,4
490,1,42,4,2
491,2,61,6,1
492,1,94,9,4
499,2,51,5,1
500,1,72,7,2
501,2,85,8,5
502,1,51,5,1
503,2,57,5,7
504,1,88,8,8
511,2,37,3,7
512,1,57,5,7
513,2,04,0,4
514,1,55,5,5
515,2,92,9,2
516,1,40,4,0
523,2,48,4,8
524,1,15,1,5
525,2,82,8,2
526,1,14,1,4
527,2,10,1,0
528,1,11,1,1
535,2,28,2,8
536,1,49,4,9
537,2,45,4,5
538,1,85,8,5
539,2,47,4,7
540,1,13,1,3
547,2,39,3,9
548,1,26,2,6
549,2,05,0,5
550,1,52,5,2
551,2,57,5,7
552,1,18,1,8
559,2,63,6,3
560,1,99,9,9
561,2,65,6,5
562,1,63,6,3
563,2,91,9,1
564,1,85,8,5
571,2,28,2,8
572,1,80,8,0
573,2,46,4,6
574,1,33,3,3
575,2,65,6,5
576,1,98,9,8
583,2,35,3,5
584,1,92,9,2
585,2,63,6,3
586,1,58,5,8
587,2,41,4,1
588,1,69,6,9
595,2,74,7,4
596,1,18,1,8
597,2,65,6,5
598,1,96,9,6
599,2,91,9,1
600,1,22,2,2
607,2,17,1,7
608,1,66,6,6
609,2,79,7,9
610,1,74,7,4
611,2,69,6,9
612,1,48,4,8
619,2,98,9,8
620,1,24,2,4
621,2,98,9,8
622,1,59,5,9
623,2,30,3,0
624,1,31,3,1
631,2,92,9,2
632,1,52,5,2
633,2,36,3,6
634,1,98,9,8
635,2,94,9,4
636,1,57,5,7
643,2,18,1,8
644,1,97,9,7
645,2,59,5,9
646,1,02,0,2
647,2,19,1,9
648,1,61,6,1
655,2,77,7,7
656,1,90,9,0
657,2,27,2,7
658,1,72,7,2
659,2,49,4,9
660,1,26,2,6
667,2,86,8,6
668,1,76,7,6
669,2,51,5,1
670,1,83,8,3
671,2,51,5,1
672,1,59,5,9
679,2,99,9,9
680,1,06,0,6
681,2,67,6,7
682,1,71,7,1
683,2,95,9,5
684,1,48,4,8
691,2,79,7,9
692,1,23,2,3
693,2,88,8,8
694,1,67,6,7
695,2,28,2,8
696,1,85,8,5
703,2,21,2,1
704,1,29,2,9
705,2,19,1,9
706,1,41,4,1
707,2,76,7,6
708,1,05,0,5
715,2,58,5,8
716,1,26,2,6
717,2,11,1,1
718,1,00,0,0
719,2,86,8,6
720,1,06,0,6
